Title,DataVersion,SearchName,Number,Transcript,Speaker,Line,LineEnd,MatchId,URL,Before Match,Text,After Match,word,word start,word end,gra,gra start,gra end,orthography
LaBB-CAT,1.0,orthography=the,11,AP511_MikeThorpe.eaf,AP511_MikeThorpe,56.882,64.089,g_7;em_12_505;n_11638-n_11637;p_12;#=ew_0_9002;prefix=11-;[0]=ew_0_9002;[1]=ew_0_9002,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_9002,for,the,next,the,62.361773,62.451796,,,,the
LaBB-CAT,1.0,orthography=the,12,AP511_MikeThorpe.eaf,AP511_MikeThorpe,64.089,69.917,g_7;em_12_506;n_11637-n_11668;p_12;#=ew_0_9025;prefix=12-;[0]=ew_0_9025;[1]=ew_0_9025,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_9025,for,the,most,the,68.428592,68.508546,,,,the
LaBB-CAT,1.0,orthography=the,13,AP511_MikeThorpe.eaf,AP511_MikeThorpe,92.574,99.007,g_7;em_12_510;n_11660-n_11658;p_12;#=ew_0_9110;prefix=13-;[0]=ew_0_9110;[1]=ew_0_9110,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_9110,under,the,doorway,the,94.53395499999999,94.663977,,,,the
LaBB-CAT,1.0,orthography=the,14,AP511_MikeThorpe.eaf,AP511_MikeThorpe,99.007,104.744,g_7;em_12_511;n_11658-n_11656;p_12;#=ew_0_9130;prefix=14-;[0]=ew_0_9130;[1]=ew_0_9130,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_9130,and,the,funny,the,100.42672800000001,100.59675100000001,,,,the
LaBB-CAT,1.0,orthography=the,15,AP511_MikeThorpe.eaf,AP511_MikeThorpe,110.905,116.607,g_7;em_12_513;n_11654-n_11653;p_12;#=ew_0_9164;prefix=15-;[0]=ew_0_9164;[1]=ew_0_9164,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_9164,of,the,buildings,the,113.209671,113.27466,,,,the
LaBB-CAT,1.0,orthography=the,16,AP511_MikeThorpe.eaf,AP511_MikeThorpe,116.607,125.678,g_7;em_12_514;n_11653-n_11652;p_12;#=ew_0_9192;prefix=16-;[0]=ew_0_9192;[1]=ew_0_9192,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_9192,as,the,aftershocks,the,123.736569,123.926546,,,,the
LaBB-CAT,1.0,orthography=the,17,AP511_MikeThorpe.eaf,AP511_MikeThorpe,130.657,137.201,g_7;em_12_516;n_11650-n_11692;p_12;#=ew_0_9219;prefix=17-;[0]=ew_0_9219;[1]=ew_0_9219,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_9219,of,the,C,the,132.476683,132.55668300000002,,,,the
LaBB-CAT,1.0,orthography=the,18,AP511_MikeThorpe.eaf,AP511_MikeThorpe,137.201,143.53900000000002,g_7;em_12_517;n_11692-n_11690;p_12;#=ew_0_9255;prefix=18-;[0]=ew_0_9255;[1]=ew_0_9255,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_9255,across,the,road,the,142.82549,142.900501,,,,the
LaBB-CAT,1.0,orthography=the,19,AP511_MikeThorpe.eaf,AP511_MikeThorpe,143.53900000000002,152.715,g_7;em_12_518;n_11690-n_11686;p_12;#=ew_0_9265;prefix=19-;[0]=ew_0_9265;[1]=ew_0_9265,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_9265,over,the,other,the,145.218456,145.31845600000003,,,,the
LaBB-CAT,1.0,orthography=the,20,AP511_MikeThorpe.eaf,AP511_MikeThorpe,143.53900000000002,152.715,g_7;em_12_518;n_11690-n_11686;p_12;#=ew_0_9275;prefix=20-;[0]=ew_0_9275;[1]=ew_0_9275,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_9275,done,the,same,the,148.34847800000003,148.408433,,,,the
LaBB-CAT,1.0,orthography=the,21,AP511_MikeThorpe.eaf,AP511_MikeThorpe,143.53900000000002,152.715,g_7;em_12_518;n_11690-n_11686;p_12;#=ew_0_9282;prefix=21-;[0]=ew_0_9282;[1]=ew_0_9282,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_9282,for,the,most,the,149.62843300000003,149.708433,,,,the
LaBB-CAT,1.0,orthography=the,22,AP511_MikeThorpe.eaf,AP511_MikeThorpe,143.53900000000002,152.715,g_7;em_12_518;n_11690-n_11686;p_12;#=ew_0_9286;prefix=22-;[0]=ew_0_9286;[1]=ew_0_9286,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_9286,where,the,building,the,150.658456,150.78847800000003,,,,the
LaBB-CAT,1.0,orthography=the,23,AP511_MikeThorpe.eaf,AP511_MikeThorpe,152.715,159.788,g_7;em_12_519;n_11686-n_11684;p_12;#=ew_0_9295;prefix=23-;[0]=ew_0_9295;[1]=ew_0_9295,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_9295,on,the,other,the,152.994683,153.06466,,,,the
LaBB-CAT,1.0,orthography=the,24,AP511_MikeThorpe.eaf,AP511_MikeThorpe,169.198,176.948,g_7;em_12_521;n_11682-n_11680;p_12;#=ew_0_9358;prefix=24-;[0]=ew_0_9358;[1]=ew_0_9358,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_9358,of,the .,the,the .,174.717683,174.897683,,,,the
LaBB-CAT,1.0,orthography=the,25,AP511_MikeThorpe.eaf,AP511_MikeThorpe,169.198,176.948,g_7;em_12_521;n_11682-n_11680;p_12;#=ew_0_9359;prefix=25-;[0]=ew_0_9359;[1]=ew_0_9359,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_9359,the .,the,homes,the,175.18766,175.24766,,,,the
LaBB-CAT,1.0,orthography=the,26,AP511_MikeThorpe.eaf,AP511_MikeThorpe,188.112,196.662,g_7;em_12_524;n_11677-n_11676;p_12;#=ew_0_9416;prefix=26-;[0]=ew_0_9416;[1]=ew_0_9416,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_9416,for,the,most,the,194.071728,194.151728,,,,the
LaBB-CAT,1.0,orthography=the,27,AP511_MikeThorpe.eaf,AP511_MikeThorpe,196.662,206.238,g_7;em_12_525;n_11676-n_11674;p_12;#=ew_0_9423;prefix=27-;[0]=ew_0_9423;[1]=ew_0_9423,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_9423,um,the,precautions,the,196.81156900000002,197.101546,,,,the
LaBB-CAT,1.0,orthography=the,28,AP511_MikeThorpe.eaf,AP511_MikeThorpe,196.662,206.238,g_7;em_12_525;n_11676-n_11674;p_12;#=ew_0_9444;prefix=28-;[0]=ew_0_9444;[1]=ew_0_9444,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_9444,given,the,proximity,the,204.231569,204.321546,,,,the
LaBB-CAT,1.0,orthography=the,29,AP511_MikeThorpe.eaf,AP511_MikeThorpe,206.238,216.454,g_7;em_12_526;n_11674-n_11723;p_12;#=ew_0_9474;prefix=29-;[0]=ew_0_9474;[1]=ew_0_9474,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_9474,about,the,fact,the,213.977456,214.037456,,,,the
LaBB-CAT,1.0,orthography=the,30,AP511_MikeThorpe.eaf,AP511_MikeThorpe,216.454,224.185,g_7;em_12_527;n_11723-n_11719;p_12;#=ew_0_9488;prefix=30-;[0]=ew_0_9488;[1]=ew_0_9488,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_9488,was,the,first,the,216.76370500000002,216.82370500000002,,,,the
LaBB-CAT,1.0,orthography=the,31,AP511_MikeThorpe.eaf,AP511_MikeThorpe,216.454,224.185,g_7;em_12_527;n_11723-n_11719;p_12;#=ew_0_9509;prefix=31-;[0]=ew_0_9509;[1]=ew_0_9509,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_9509,stopped,the,car,the,222.703705,222.783705,,,,the
LaBB-CAT,1.0,orthography=the,32,AP511_MikeThorpe.eaf,AP511_MikeThorpe,229.299,235.127,g_7;em_12_529;n_11717-n_11715;p_12;#=ew_0_9544;prefix=32-;[0]=ew_0_9544;[1]=ew_0_9544,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_9544,at,the,tyres,the,231.748705,231.97872800000002,,,,the
LaBB-CAT,1.0,orthography=the,33,AP511_MikeThorpe.eaf,AP511_MikeThorpe,235.127,241.132,g_7;em_12_530;n_11715-n_11713;p_12;#=ew_0_9570;prefix=33-;[0]=ew_0_9570;[1]=ew_0_9570,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_9570,exactly,the,same,the,238.56663700000001,238.666592,,,,the
LaBB-CAT,1.0,orthography=the,34,AP511_MikeThorpe.eaf,AP511_MikeThorpe,246.22400000000002,252.351,g_7;em_12_532;n_11707-n_11693;p_12;#=ew_0_9610;prefix=34-;[0]=ew_0_9610;[1]=ew_0_9610,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_9610,from,the,Southern,the,248.16354600000003,248.22354600000003,,,,the
LaBB-CAT,1.0,orthography=the,35,AP511_MikeThorpe.eaf,AP511_MikeThorpe,266.49,273.084,g_7;em_12_535;n_11697-n_11695;p_12;#=ew_0_9669;prefix=35-;[0]=ew_0_9669;[1]=ew_0_9669,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_9669,covering,the,Hayden,the,268.529546,268.589546,,,,the
LaBB-CAT,1.0,orthography=the,36,AP511_MikeThorpe.eaf,AP511_MikeThorpe,280.133,287.88,g_7;em_12_537;n_11724-n_11732;p_12;#=ew_0_9718;prefix=36-;[0]=ew_0_9718;[1]=ew_0_9718,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_9718,into,the,chapel,the,282.672728,282.79272799999995,,,,the
LaBB-CAT,1.0,orthography=the,37,AP511_MikeThorpe.eaf,AP511_MikeThorpe,280.133,287.88,g_7;em_12_537;n_11724-n_11732;p_12;#=ew_0_9727;prefix=37-;[0]=ew_0_9727;[1]=ew_0_9727,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_9727,as,the,glass,the,284.717717,284.822705,,,,the
LaBB-CAT,1.0,orthography=the,38,AP511_MikeThorpe.eaf,AP511_MikeThorpe,287.88,295.262,g_7;em_12_538;n_11732-n_11730;p_12;#=ew_0_9744;prefix=38-;[0]=ew_0_9744;[1]=ew_0_9744,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_9744,to,the .,Riccarton,the .,290.379546,290.91954599999997,,,,the
LaBB-CAT,1.0,orthography=the,39,AP511_MikeThorpe.eaf,AP511_MikeThorpe,287.88,295.262,g_7;em_12_538;n_11732-n_11730;p_12;#=ew_0_9750;prefix=39-;[0]=ew_0_9750;[1]=ew_0_9750,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_9750,was,the,last,the,293.269569,293.369569,,,,the
LaBB-CAT,1.0,orthography=the,40,AP511_MikeThorpe.eaf,AP511_MikeThorpe,295.262,302.242,g_7;em_12_539;n_11730-n_11728;p_12;#=ew_0_9754;prefix=40-;[0]=ew_0_9754;[1]=ew_0_9754,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_9754,or,the,second,the,295.601456,295.691478,,,,the
LaBB-CAT,1.0,orthography=the,41,AP511_MikeThorpe.eaf,AP511_MikeThorpe,295.262,302.242,g_7;em_12_539;n_11730-n_11728;p_12;#=ew_0_9768;prefix=41-;[0]=ew_0_9768;[1]=ew_0_9768,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_9768,imagine,the,carnage,the,299.881456,299.951478,,,,the
LaBB-CAT,1.0,orthography=the,42,AP511_MikeThorpe.eaf,AP511_MikeThorpe,309.769,319.80400000000003,g_7;em_12_541;n_11726-n_12169;p_12;#=ew_0_9823;prefix=42-;[0]=ew_0_9823;[1]=ew_0_9823,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_9823,at,the,time .,the,312.918751,312.998751,,,,the
LaBB-CAT,1.0,orthography=the,43,AP511_MikeThorpe.eaf,AP511_MikeThorpe,319.80400000000003,325.457,g_7;em_12_542;n_12169-n_12165;p_12;#=ew_0_9855;prefix=43-;[0]=ew_0_9855;[1]=ew_0_9855,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_9855,see,the,fear,the,323.43379600000003,323.59379600000005,,,,the
LaBB-CAT,1.0,orthography=the,44,AP511_MikeThorpe.eaf,AP511_MikeThorpe,325.457,332.825,g_7;em_12_543;n_12165-n_12162;p_12;#=ew_0_9867;prefix=44-;[0]=ew_0_9867;[1]=ew_0_9867,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_9867,probably,the,one,the,328.366751,328.48675099999997,,,,the
LaBB-CAT,1.0,orthography=the,45,AP511_MikeThorpe.eaf,AP511_MikeThorpe,325.457,332.825,g_7;em_12_543;n_12165-n_12162;p_12;#=ew_0_9876;prefix=45-;[0]=ew_0_9876;[1]=ew_0_9876,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_9876,of,the,quakes,the,330.026751,330.246705,,,,the
LaBB-CAT,1.0,orthography=the,46,AP511_MikeThorpe.eaf,AP511_MikeThorpe,332.825,338.956,g_7;em_12_544;n_12162-n_12186;p_12;#=ew_0_9889;prefix=46-;[0]=ew_0_9889;[1]=ew_0_9889,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_9889,see,the,sheer,the,333.554796,333.624819,,,,the
LaBB-CAT,1.0,orthography=the,47,AP511_MikeThorpe.eaf,AP511_MikeThorpe,338.956,348.873,g_7;em_12_545;n_12186-n_12184;p_12;#=ew_0_9905;prefix=47-;[0]=ew_0_9905;[1]=ew_0_9905,http://localhost:8080/labbcat/transcript?transcript=AP511_MikeThorpe.eaf#ew_0_9905,and,the,confusion,the,340.335546,340.425569,,,,the
